speech_id,sentence,reference,score
tensor(331809),"Now, what this is is the Chinese Communist Party literally drew a line in the South China Sea and said: You come across it, even though you are in international waters, you have to do this.",Matthew 7:13,0.274999657120083
tensor(296088),"Madam Speaker, I yield such time as he may consume to the gentleman from Virginia (Mr. Moran), a very strong supporter of the legislation and one who represents a shelter in his district that he is a strong supporter of.",James 1:25,0.3768600723057717
tensor(500913),"This prevents these programs from engaging in efficient, long-term planning, and encourages them to overstate their need.",Ephesians 5:21,0.07274650082254897
tensor(655897),"Without objection, it is so ordered.",Romans 3:10,0.22704100337191768
tensor(1827409),Edlund is nearing the end of his career as a jet pilot.,John 12:31,0.1743869393706604
tensor(2086359),They spoke of the need for community development projects but have no one to turn to to help them help bring their modest ideas into reality.,Proverbs 29:18,0.27103079984160716
tensor(1428799),The Chair is prepared to declare a 30-second recess.,Deuteronomy 6:4,0.032747126431716844
tensor(2325238),"Let me just give you a few examples, Mr. Chairman, of where we have targeted resources: CDBG, veterans' voucher renewals, vouchers for the disabled.",Galatians 6:10,0.23509085816029685
tensor(2304623),"Had I been present, I would have voted as follows: YEA for rollcall vote 237, YEA for rollcall vote 238, and YEA for rollcall vote 239.",Hebrews 13:8,0.13050143085086852
tensor(2247891),Differences in needs and Federal land ownership between the eastern and western States created challenging conflicts to resolve.,Genesis 1:1,0.16470125931483737
tensor(2102036),"I do not know whether the House has conducted hearings on this language or not, but I can certainly find that out.",Psalm 66:18,0.14021847596395465
tensor(1022911),"3194, the Omnibus Appropriations Bill of 1999.",Ephesians 4:3,0.12717000940435297
tensor(833412),"I think what is going to happen, very likely at that point, is Iran is going to look at this agreement, and they are going to cite either paragraph 26 or paragraph 37.",Acts 2:44,0.17324718436809816
tensor(1732433),He adopted the name during the 1970's because he wanted to embrace his African heritage.,1 John 4:19,0.2364631351686608
tensor(873155),"Pursuant to clause 12(a) of rule I, the Chair declares the House in recess until noon today.",Luke 2:14,0.18008523795211173
tensor(663347),(Mr. BURGESS addressed the House.,Genesis 1:1,0.0
tensor(1490095),The sign reading ``Let's Roll'' now sits above the digital clock constantly reminding them and all of us of all the challenges that lie ahead and all the challenges that we have already overcome.,Romans 13:11,0.34979982697735457
tensor(1433439),"I yield, unlike your colleague who would not yield to the gentlewoman from Ohio (Ms. Kaptur).",Hosea 6:6,0.3838358226309384
tensor(2213147),"Marty was born in Everett, MA, and is a graduate of Boston College.",1 John 4:7,0.15932297631175807
tensor(866873),It requires a study of drug trafficking in States along the northern border.,Ephesians 5:21,0.08562038224322643
tensor(496712),Here you have a document from the Centers for Disease Control admitting that for us to do this in the United States to the citizens of the United States would be unethical.,2 Corinthians 7:1,0.12339223275417566
tensor(2120787),"As these comments make clear, Justice Cook is a talented, serious judge who works diligently to follow the law.",1 John 3:4,0.2422000431338115
tensor(494065),"Although we can always do better, this is a record of which I am proud.",2 Corinthians 4:17,0.24239794709195583
tensor(374898),"This plan provides a formal roadmap for NATO membership that is long overdue, in my view.",John 15:13,0.17820574716202198
tensor(2342495),The Wall Street Journal had an editorial about it last week.,Genesis 1:1,0.0
tensor(1085251),"It has prevention, prosecution, and enforcement against the traffickers, but we must find a way to protect the victims.",Ephesians 4:3,0.20453567876289758
tensor(1990131),Senators Dorgan and Grassley will offer an amendment on payment limits.,Luke 2:14,0.06356568298927634
tensor(2085281),person they had ever met.,Genesis 1:1,0.0
tensor(2083544),"Mr. President, in Iowa and across the United States, a new school year has begun.",Revelation 21:1,0.18652395217329576
tensor(1479048),"Today, over a million Americans have lost their jobs since the terrorist attacks on September 11, tens of thousands in the area that I represent in the Chicago area.",Colossians 4:2,0.24234187684435704
tensor(1159794),That is fundamentally what we have to deal with.,1 John 4:16,0.15329614040971973
tensor(1087120),"In 1977, a new two-story education building with a kitchen and banquet hall was built.",Genesis 1:1,0.20228951411899376
tensor(2379787),The Chair recognizes the gentleman from Oregon.,Genesis 1:1,0.0
tensor(744814),They are matters of real life and death and must be carefully thought through.,Colossians 3:3,0.3236322356828647
tensor(291870),"We don't have time here today to go through it, but you will be fascinated by it.",1 Corinthians 15:57,0.1775695828372449
tensor(299642),He came from humble origins but strong roots.,John 1:11,0.2851113768959548
tensor(1475582),"The majority proposal embraced by the President, pursuing an agenda of permanent tax breaks which go mostly to the affluent, and addressing the corporate AMT repeal, would have the least bang for the buck and do the least to stimulate the economy, even though it would cost the budget and continue to be funded, again, from the debt.",1 Timothy 6:10,0.20487358248343812
tensor(1663789),"Now, the proponents are going to tell you, do not worry, there is going to be plenty of competition in cable.",2 Corinthians 2:11,0.21061323661928022
tensor(496848),"If S. 1601 were simply a ban on creation of a human being by cloning, it would receive the Administration's wholehearted support.",Acts 2:21,0.21598423477350792
tensor(532770),That is an invitation for disaster for some fine young Americans.,Genesis 1:1,0.0
tensor(927608),"This antiquated procedure only recorded 1,630,553 residents.",Genesis 1:1,0.0
tensor(690945),"In addition, Japan's system for approving the use of new medical technologies is the slowest and most costly in the developed world.",Hebrews 9:22,0.11356598841547438
tensor(2082719),No one can fault the girls for being disappointed after their 14- inning 2-1 loss to the Garden City Cougars in the state championship game.,Colossians 4:2,0.09563095477513239
tensor(2301916),"The article goes on to address another section involving criminal law: Most of Judge Gorsuch's dissents have been in criminal cases, often raising constitutional issues concerning whether people have been deprived of effective assistance of counsel under the Sixth Amendment or of rights against unreasonable search and seizure under the Fourth Amendment.",James 2:10,0.25532554058230716
tensor(1616226),It is good for America because it decreases our dependence on foreign imports.,Psalm 133:1,0.05962050629104121
tensor(956054),"Every time that Congress says it will not fund this or that our troops should be out of the region by this date, we only embolden the forces of Milosevic.",Matthew 6:11,0.24619876446289624
tensor(2006636),"Madam Speaker, I stand in support of overriding the President's veto, not for the reasons given by Chairman Dingell, because it's the right and moral position, because that has existed all of the time, and yet we've been unsuccessful.",Galatians 5:1,0.2600400657369173
tensor(611527),The court is expected to decide in the next two months whether to hear the appeal.,Hebrews 9:27,0.1788266369718695
tensor(409798),Air pollution is linked to the 40-percent increase in the incidence of childhood asthma and the 118 percent increase asthma deaths among children and young people since 1980.,Ephesians 2:2,0.14339782378467347
tensor(829128),"In one study, the Department of Interior, in consultation with the Department of Transportation and other relevant Federal agencies, will examine the quality of transportation safety data collected.",Ephesians 4:3,0.09226623137637602
tensor(1530327),"By tightening the auditor's scrutiny of business decisions, we expect that in the future, bad decisions will be uncovered sooner, before too much damage is done to the company and to its stock price.",2 Peter 3:10,0.24201672702724752
tensor(1218586),"They did not export 1 solar panel 10 years ago, and we invented the technology in the United States.",John 1:5,0.18629352352110518
tensor(83961),Ten years of permanent mandatory payment in lieu of taxes will help those counties budget for the future.,Acts 2:42,0.1387213676253588
tensor(2231861),"It was reported that the Navy is conducting a study that might reduce the attack submarine force substantially downward for the fiscal year 2006 budget submission, and we are told there are no changes, as indicated in the Future Year Defense Plan, upon which the force structure plan that was submitted for this base-closing round was predicated.",1 John 2:18,0.20351430832071704
tensor(796337),We sometimes overuse the word ``hero.'',Genesis 1:1,0.0
tensor(599600),"That during the 109th Congress, it be in order for the Secretary of the Senate to receive reports at the desk when presented by a Senator at any time during the day of the session of the Senate; 4.",Hebrews 2:1,0.22912093593319816
tensor(1616865),"My concern about this budget that will be on the floor today and tomorrow, the Republican budget out there for review, actually Wednesday and Thursday, is that what this budget does is it goes after growth.",Colossians 4:2,0.19397595215893126
tensor(359143),They want these surface-to-air missiles to be able to strike long- range Russian artillery rockets and high-altitude rockets that are raining down on their cities and killing civilians with impunity.,Luke 19:10,0.12321126376081282
tensor(47381),He'd meet with anybody practically who wanted to meet with him.'',Genesis 1:1,0.0
tensor(2041916),"The American public may not realize this, but the current administration has implemented the largest nuclear stockpile reductions since the end of the Cold War and has an extensive non-proliferation program to reflect the evolving proliferation threat.",2 Corinthians 2:11,0.17691856333937128
tensor(177151),"It doesn't matter if the wind destroyed your house or if the water destroyed your house, if you built it to code, if your community built to code and you paid your premiums, that you are going to get paid.",John 14:2,0.22876025799877642
tensor(1600488),"Mr. President, the statement of the Senator from West Virginia is correct.",Psalm 103:12,0.30957731185525605
tensor(2088548),"At the same time, this provision protects prosecutors from unfair surprise in the use of this affirmative defense by requiring that a defendant give advance notice of his intent to assert it, just as defendants are currently required to give if they plan to assert an alibi or insanity defense.",2 Corinthians 2:11,0.33494378095277555
tensor(470247),Do you believe the MMS' proposed regulations accurately reflect the purpose of that legislation?,Ephesians 4:3,0.17867715814385143
tensor(1895685),"Again, I hope my colleagues will once again reject this amendment.",Philippians 4:4,0.19082581295638856
tensor(1279303),"In fact, the New York Times says some of them are getting ready to demonstrate military grade and long-range camera systems this summer in an effort to secure billion-dollar contracts with Homeland Security.",Matthew 5:14,0.13620791615917327
tensor(2266922),"As a person with a disability, one of the categories that would be covered under the expanded definition, I know how important it is that our Nation protect all those that could be singled out for violence based on personal characteristics.",Galatians 2:16,0.20535631715030778
tensor(1044200),"In a representative democracy such as ours, elected officials must stand up and be counted when the fundamental decisions of war and peace are made.",Matthew 5:9,0.34135189317293124
tensor(269470),"You mentioned that it was not a gift, and I'd like to suggest something even more.",1 Corinthians 4:2,0.08819326093069069
tensor(1257760),I'm glad my wife didn't get this survey and fill it out talking about me.,John 10:30,0.16775195117667474
tensor(1256697),Maybe we're getting something right in Indiana--I don't know what it is--but thank you for sharing this bill.,Genesis 15:6,0.055565979979014024
tensor(917250),"At the start, I deeply regret that the American people have been denied the opportunity to hear the Senate's final deliberations on the impeachment charges against President Clinton.",Psalm 66:18,0.21062568184063557
tensor(1215798),Thousands of patients have already been seriously harmed by this loophole.,Galatians 3:27,0.04528054943941917
tensor(2307182),"Again, I want to say how pleased I am to work on these issues with all of my colleagues, but particularly with the majority leader, Mr. McCarthy, my friend from California, and thank him for his leadership.",2 Thessalonians 1:3,0.45089548388030165
tensor(1169329),"My colleagues have already highlighted the many reasons to oppose the Korea FTA, but I want to highlight two of those issues again.",Ephesians 4:3,0.13394454072282658
tensor(968120),"Despite frequent requests by myself, Chairman McCain, and other Senators, for the administration to become actively involved, the administration did not seriously enter into negotiations until last week.",Hosea 6:6,0.18695940982784864
tensor(2210816),"Mr. President, I yield 30 seconds to the Senator.",John 17:4,0.19538076671745752
tensor(318325),And I think it is a good idea to try to call into question what the Vice President of the United States is actually spending her time doing.,Hebrews 10:24,0.20183416362185103
tensor(76090),"But in this case, these are the businesses we all know are, unfortunately, facing the possibility of shutting down unless we do something.",Proverbs 4:23,0.24311017265137436
tensor(713783),"And I think it is important, Mr. Speaker, that everyone understand exactly what the Deficit Reduction Act was really all about.",Acts 2:21,0.22801739368063811
tensor(1634096),``But it looks like something we're doing is working.'',Romans 3:10,0.08417464870071267
tensor(580288),"In most states where this effort is afoot, there is no prescription requirement.",Proverbs 29:18,0.07817677714816229
tensor(2276701),And 71 Senators said it is not.,Romans 3:10,0.13962773255291228
tensor(2303992),They were able to turn down any government assistance that GM and Chrysler took.,Genesis 1:1,0.0
tensor(2031906),"While he is no longer a Member of this body, I commend Senator Tom Daschle, who was very interested in this subject matter and offered legislation as a Senator, also as leader.",James 1:25,0.2743068379256881
tensor(1751456),The President condescendingly tries to bundle off concern about preferences and reverse discrimination to economic uncertainty in the white middle class.,Ephesians 5:21,0.12812436659972648
tensor(395787),Since the law's enactment there have been 17 independent counsel investigations at an estimated total cost of over $115 million.,2 Corinthians 3:17,0.07378944891700967
tensor(347132),So let's just take a look at what some of those laws entail.,Genesis 1:1,0.0
tensor(1977415),Who can say ``no'' to 300 percent?,Genesis 1:1,0.0
tensor(744908),Jamaicans do extremely well when given the opportunity.,Genesis 1:1,0.0
tensor(1380113),"Look at the Federal Government, but also look at State and local taxes.",Genesis 1:1,0.10557457396005754
tensor(1391058),"Mr. President, I ask unanimous consent that the text of the bill be printed in the Record.",Psalm 19:14,0.3501615893760208
tensor(2012858),They are all stuck together.,Genesis 1:1,0.0
tensor(236304),You can listen to the mythology and points that are put out there that don't describe this bill at all.,Proverbs 29:18,0.1981509414399506
tensor(1033505),More accurate navigation and surveillance equipment combined with automation tools will increase the margin of safety for every flight.,Ephesians 4:3,0.18187596066468537
tensor(702580),"Without objection, it is so ordered.",Romans 3:10,0.22704100337191768
tensor(1540718),"Under the Speaker's announced policy of January 3, 2001, and under a previous order of the House, the following Member will be recognized for 5 minutes.",Romans 4:25,0.24112207725542512
tensor(691466),"535, honoring the legacy of Yitzhak Rabin, and ``yea'' on H. Res.",Luke 2:14,0.32437163281081494
tensor(835305),"Well, I'm not willing to do that, and the American people aren't willing to do that either.",James 4:7,0.1944398876618595
tensor(1101936),This is not an anti-Corps bill that we introduced; rather one that would hopefully lift the cloud over what has become an embattled agency.,2 Corinthians 3:17,0.22542026877980248
tensor(133027),It is also a major contributor to health care costs.,Hebrews 10:31,0.1300873225865088
tensor(1776357),We have always had a cordial and collegial working relationship.,Acts 2:44,0.20299126250449473
tensor(1268997),This legislation doesn't create a new government program or bureaucracy.,Genesis 1:1,0.0
tensor(1893141),"I have more on this, but I ask unanimous consent that my full statement be placed in the Record.",Psalm 19:14,0.3879056915154966
tensor(158679),It says the census and the census only.,Colossians 4:2,0.11151832778322568
tensor(596942),"Last year, Lee received the Edmund S. Muskie Distinguished Public Service Award from the Center for National Policy and, just last month, the Hubert Humphrey Award from the American Political Science Association.",Matthew 5:5,0.0940015840021855
tensor(122340),"The Mays Lick Community Center will provide a place for community events, Boys and Girls club activities, Boy Scouts of America and other community meetings.",John 14:3,0.20762012831425047
tensor(318569),"The VA was making it difficult, if not impossible, for many of these providers to continue serving veterans.",Hebrews 1:14,0.11066206636456544
tensor(459552),"Mr. Speaker, many people come to work in this institution for as many reasons as there are staff positions.",Ephesians 4:3,0.27813992227330564
tensor(1305327),"Dr. Mitchem served in that role until 1986, when he moved to Washington, D.C. to assume the presidency of the Council for Opportunity in Education.",Ephesians 4:12,0.1937924388453447
tensor(1767649),"But let me say to my colleagues before you vote on this amendment which will amend the Budget Act to provide that you cannot sell assets and score it for deficit reduction purposes call, just call three of your closest friends who have a business of any size and ask them: Would they as a sound business principle sell off a building?",Malachi 3:10,0.22514364311267931
tensor(257530),Individuals who currently are studying through a combination of distance and classroom training would continue to receive benefits as they do now.,Acts 2:42,0.2328562147908071
tensor(667065),"In this capacity, NSF plays a critical role in underwriting basic research at colleges, universities, and other institutions throughout our Nation.",John 1:1,0.053445549286038174
tensor(2007419),Anyone who has observed this institution for more than an hour--or less--understands how this works.,Genesis 1:1,0.0
tensor(2168881),233 which was submitted earlier today.,Genesis 1:1,0.0
tensor(59078),"So far this year, we have sent multiple bills to the Senate to reduce healthcare and prescription drug costs.",Titus 3:5,0.1405659660165609
tensor(2396059),Yet she did do a public service.,Genesis 1:1,0.0
tensor(960196),And these are things that have withstood constitutional muster so far.,Romans 8:37,0.21774859858642026
tensor(84823),"6050, making Puerto Rico an eligible applicant for the Bureau of Reclamation's WaterSMART Grants as well as its Drought Resiliency Project Grants.",Matthew 5:7,0.1344670541474403
tensor(2305031),The clerk will call the roll.,Genesis 1:1,0.0
tensor(1599259),"Mr. Chairman, I yield myself such time as I may consume.",Genesis 1:1,0.0
tensor(120539),"Keep in mind, this money is going to be spent out over a 2-year, maybe 3-year period, most of it on the front end, most of it in the first 18 months, but much of it over a longer period of time.",1 Timothy 6:17,0.13309006259913225
tensor(2165788),"The groups here represent individuals, generally speaking, not big or corporate interests.",Genesis 1:1,0.0
tensor(2075899),The bill would have the same result as energy legislation passed Tuesday--no increase in domestic oil production--and it certainly wouldn't be any less cynical * * * The Democrats' intent here is so transparent it's embarrassing.,James 2:26,0.07049570022743035
tensor(350473),We know last year's State of the Union was a very different look in terms of a limited House Chamber.,Colossians 4:2,0.11867461916510536
tensor(983677),"If we are going to fight drug production at its source in Colombia, Members and the American people should be informed that the Andean Trade Preference Act is not up to the task.",Proverbs 29:18,0.22925690714020242
tensor(1777072),It should not have been taken out.,Genesis 1:1,0.0
tensor(659866),"This successful lift off, NASA's 114th shuttle mission, is a tremendous event.",Genesis 1:1,0.0
tensor(718828),"Of 400 amendments, 3 have been considered over the last 9 days.",Genesis 1:1,0.0
tensor(1612745),These boats are the lifeline to the community.,Ephesians 4:3,0.20984369918172163
tensor(1232688),"As previously indicated, matters of public interest include such essentials of life as food and water.",John 1:4,0.17330596940289889
tensor(589650),"Mr. Speaker, I yield such time as he may consume to the gentleman from Wisconsin (Mr. Kind).",Romans 15:7,0.2949448628306235
tensor(1959236),"739, I would have voted ``no.''",Genesis 1:1,0.0
tensor(1723407),"My friend and colleague, John Dingell, has served our country well and no doubt will continue to fight the good fight as long as he is a Member of the House of Representatives.",Hebrews 13:8,0.24937569758803568
tensor(1823239),"Mr. President, I suspect that all Senators, when we first come to this great institution we call the U.S. Senate, look around this Chamber for role models and mentors to help us become effective and productive Senators.",Acts 6:3,0.2629907377209898
tensor(1926667),"Mr. Speaker, I thank the gentleman from Arkansas, and I appreciate him yielding.",Hosea 6:6,0.24064580666426494
tensor(1398377),"Mr. Speaker, I rise to recognize the Fresno Center for New Americans for helping new citizens become productive members of our society.",Matthew 5:9,0.29074841985417166
tensor(1151734),"Without objection, it is so ordered.",Romans 3:10,0.22704100337191768
tensor(1600172),The Republicans say their bill will increase spending.,Genesis 1:1,0.0
tensor(2300475),"While the United States should not let another country have a veto over our national security decisions, it would be equally unwise for the United States simply to engage in certain actions just because geopolitical adversaries might oppose them.",2 Corinthians 2:11,0.21848644359520153
tensor(629262),But the time has come for it to end.,Hebrews 9:27,0.35835084115329485
tensor(999903),"We know he is going to make them heard, and in every way he can.",Mark 16:15,0.3374226255493601
tensor(2268588),"But when we can help, we ought to.",Genesis 1:1,0.0
tensor(1673719),"Following a recommendation by the Bush administration's outside advisors on ERISA, the Labor Department put out an interpretive bulletin last year which restated the guidelines issued not only by Democratic administrations but also by the Reagan and Bush administrations.",Romans 10:17,0.11309458961924579
tensor(1976091),"Some States do not use their entire allotment, while other States, like Maryland, have expenditures that exceed their allotments.",1 John 4:8,0.05702509197342609
tensor(2102394),"It was interesting to me that as I told her tragic story--I wonder if the Senator from California is aware of the fact--the Senator from Pennsylvania took the floor and said that, in his opinion, she did not face a medical crisis in her pregnancy.",Luke 2:7,0.31824663615388316
tensor(1082779),"There is an array of pieces of the unfinished agenda that we would love to be able to address--education issues having to do with reducing the number of students in every class, hiring teachers, afterschool programs, school construction.",Ephesians 4:3,0.24138990529709248
tensor(143774),"The American Association of Community Colleges, the Association of Community College Trustees, and hundreds of community colleges nationwide recognize April as National Community College Month.",Proverbs 1:7,0.09881777913192369
tensor(2236772),His service included duty in Desert Storm.,Genesis 1:1,0.0
tensor(337335),That State should be telling the Federal Government to go straight to you know where.,John 8:32,0.10542265091867131
tensor(123030),"There is $100,000 for the regional robotics training center in Union, SC.",Ephesians 2:4,0.07066598246344835
tensor(1228525),"However, scientific thinking on this issue has moved on and now it is widely accepted-- Widely accepted-- that attribution statements about individual weather or climate events are possible, provided proper account is taken of the probabilistic nature of attribution.",Hebrews 11:1,0.3040215886144155
tensor(548427),"The independent counsel has said in at least three separate public statements that information he provided to reporters did not violate Rule 6(e)(2) of the Federal Rules of Criminal Procedure, which requires grand jury secrecy.",Deuteronomy 29:29,0.2637708147594253
tensor(2071382),"Madam President, I express my strong support for the amendment I offered on deploying an advanced early warning radar to an allied country from near term ballistic missile threats.",Luke 2:14,0.2972044465086605
tensor(2246590),"Mr. Speaker, House Resolution 685 is an alternative to the Republican leadership's failed economic policies.",Luke 19:10,0.10880870667758502
tensor(1043752),Making it more difficult to raise taxes balances the options available to Congress and makes decisions on the size of government.,Ephesians 4:3,0.18479479621922423
tensor(2000505),"3500 Mr. President, I ask unanimous consent that amendment No.",Genesis 1:1,0.0
tensor(165509),The article notes that the selection customarily made is the one which is the most effective.,Psalm 34:8,0.138037028573332
tensor(2089008),The Institute of Medicine at the National Academy of Sciences said in a report they issued.,Philippians 2:10,0.10581480851290537
tensor(695132),The conference report gives an explicit right to talk to a lawyer.,Genesis 1:1,0.0
tensor(2128252),"Mr. President, 3 years ago today, Chen Shui-bian was democratically elected President of the Republic of China on Taiwan.",John 1:4,0.12505723827107706
tensor(952874),I send the amendments to the desk at this time and I ask they be considered en bloc.,Ephesians 6:10,0.3386431029173105
tensor(2374869),"Mr. Speaker, I ask unanimous consent that all Members have 5 legislative days to revise and extend their remarks.",Psalm 27:4,0.1850754290552531
tensor(857212),"Mr. President, I ask unanimous consent that the Senate proceed to the immediate consideration of Calendar No.",John 14:13,0.2686724321736542
tensor(398473),"I have listened to their speeches, and they support, they say, doing the same thing that the States do--having a balanced budget amendment to the Constitution.",Ephesians 4:3,0.20701060389560588
tensor(1257962),That is a reduction from the 2012 level of $633.2 billion.,Psalm 103:12,0.10218901784228862
tensor(1851315),The Clerk will designate the amendment.,Genesis 1:1,0.0
tensor(1963611),"2272, the 21st Century Competitiveness Act of 2007.",Ephesians 4:3,0.2165709189472167
tensor(1957373),"The owner and administrator of the Friendly Home and Berkshire Place skilled nursing facilities in Rhode Island, Angelo also serves as Chair of the American Health Care Association, AHCA, which represents nearly 11,000 nursing homes, assisted living residences, and facilities for the care of people with mental retardation and developmental disabilities.",1 Peter 5:7,0.2195249857770769
tensor(229710),"Dr. Williams truly left his mark on the world through his service to the citizens of Memphis, Tennessee.",John 1:4,0.234359121220304
tensor(591471),"With that, I tell the gentleman from Texas (Mr. Gonzalez), we are glad to share this night with him.",2 Corinthians 5:8,0.26254307883488925
tensor(127591),"Requesting Member: Congressman Dean Heller Bill Number: HR 1105 Account: DOE--EERE Legal Name of Requesting Entity: Desert Research Institute Address of Requesting Entity: 2215 Raggio Parkway, Reno, NV 89512 Description of Request: A Renewable Energy Center (REC) will serve as the physical and programmatic focal point for all of Desert Research Institute (DRI) research, development, demonstration, and deployment (RDD&D) work in the area of renewable energy.",Matthew 5:5,0.1321778746908493
tensor(2315080),"Because the evidence of the effects of those reforms on lowering healthcare costs is so overwhelming, the Congressional Budget Office has estimated that, if the same reforms were applied at the Federal level, they would save over $50 billion over a 10-year period.",Matthew 5:7,0.11121160152526333
tensor(1336618),"The following Senators are necessarily absent: the Senator from Oklahoma (Mr. Coburn), the Senator from Texas (Mr. Cruz), the Senator from Kansas (Mr. Moran), the Senator from North Dakota (Mr. Hoeven), the Senator from North Carolina (Mr. Burr), and the Senator from Missouri (Mr. Blunt).",2 Corinthians 5:8,0.10506517346418665
tensor(209666),That is why we need to do something about controlling health care costs.,James 4:17,0.09718122209490088
tensor(641981),I want to go to college.,Genesis 1:1,0.0
tensor(1613899),I remember there was a ``Dear Colleague'' letter circulated on this issue.,Genesis 1:3,0.09609387706355921
tensor(283005),"Again, I urge my colleagues to support the bill.",2 Timothy 4:7,0.20674932485325748
tensor(1876834),"And under the existing standards, the court must make a determination of the nature of the invasion of privacy contrasted with the importance for the public welfare of providing security.",1 John 3:4,0.1805472282750067
tensor(2223593),I believe it was 69 votes in favor of that provision.,Genesis 6:8,0.09272859780509479
tensor(1975398),It is going to take a long time without serious incident for us to get there.,Matthew 4:17,0.14988280170813673
tensor(114435),"With a 20-percent standard, utility customers could save $31.8 billion.",Genesis 1:1,0.0
tensor(2022987),He was guarding a hospital.,Genesis 1:1,0.0
tensor(470187),"Mr. President, I would like to talk about issues concerning education and the attitude of constituents with regard to what they see as insensitivity by the Federal Government.",Matthew 28:20,0.26457737606660126
tensor(306902),"It is here where she met her husband, Kevin, and together they have three children, Teresa, Sheri, and Billy.",John 15:1,0.1429984578537632
tensor(699684),Now at the hearings he presents a different view.,Genesis 1:1,0.0
tensor(423912),"It shows every amendment, discusses them at length and reports who voted for and against them in committee.",Ephesians 6:18,0.12016658691090187
tensor(1049350),The United States is uniquely positioned to lead the world in the prevention and eradication of HIV and AIDS.,Ephesians 4:3,0.25972608703934297
tensor(248446),And people say: Why is this bill 800 pages?,Hebrews 9:27,0.15312700835364468
tensor(2118275),"She takes initiative to improve her community and, with her know-how, energy and common sense, she leaves a lasting impression on those around her.",Luke 2:14,0.20438705597660622
tensor(960611),"What we have tonight is a loophole that we must close in the Brady Bill, and the McCarthy-Roukema amendment will do that.",James 2:10,0.33545605386756583
tensor(1833296),Beyond the various charities to which she also belonged; Beth notably once served as the first-ever First Selectwoman of East Lyme.,Genesis 6:8,0.19035769404651237
tensor(2259820),"Mr. Speaker, I yield 4 minutes to the gentleman from New York (Mr. Hinchey).",John 6:38,0.15331219133100715
tensor(1472849),"I want to thank specifically our staff: Tam Sommerville and Brian Lewis of Senator McConnell's Rule Committee staff; Julie Dammann and Jack Bartling of Senator Bond's office; Sharon Levin and Polly Trottenberg of Senator Schumer's office; Sarah Wills and Jennifer Leach of Senator Torricelli's office; and, in my office, Kennie Gill, Veronica Gillesie, and Stacy Beck, along with Shawn Maher and others, for helping put this together.",Luke 2:14,0.2718239775773603
tensor(468012),"For a range of public health and safety, national security, and taxpayer reasons, we strongly urge you vote to delete this provision from the Fiscal Year 1998 Treasury-Postal Service-General Government Appropriations bill.",Romans 13:14,0.1845946622804857
tensor(1628120),"It is working, and our investment I think is a wise one.",2 Corinthians 4:17,0.10847747911595929
tensor(794749),"The President should be focused on national matters, including homeland security, not local D.C. matters.",Colossians 3:2,0.16232488775329545
tensor(1413223),"The Younger Americans Act will accomplish this goal in three ways, by focusing national attention on the strengths and contributions of youths, by providing funds to develop positive and cooperative youth development programs at the state and community levels, and by promoting the involvement of parents and youths in developing positive programs that strengthen families.",Ephesians 4:3,0.3442566350487114
tensor(970252),We need to assist the providers on the front lines.,Ephesians 4:3,0.18189473315300075
tensor(1695345),We and they will always remember him as someone who was ever willing to lend a helping hand or a word of comfort.,Hebrews 13:8,0.41271821710897416
tensor(2207035),"According to a complaint that was filed by Danny Guzman's family, Kahr Arms not only apparently hired a drug addict with a record of criminal charges, but the company also chose not to utilize basic security measures that could have prevented the theft, or an inventory tracking system that could have determined that guns were missing.",Ephesians 4:28,0.1937975517538233
tensor(2005101),"We will continue to make progress when we can, and I will urge the White House to work with the Senate to fill these vacancies.",Colossians 4:2,0.28628465381866675
tensor(8112),Derfner graduated from Princeton University in 1960.,Genesis 1:1,0.0
tensor(299479),"He left out another from article I, section 3: ``Judgment in Cases of Impeachment shall not extend further than to removal from Office, and disqualification to hold and enjoy any Office of honor, Trust or Profit under the United States.",James 2:10,0.33834472712676233
tensor(69104),"It is vital that we, as a nation, focus on preserving and restoring our estuaries.",Matthew 6:12,0.20801050389358022
tensor(1495725),The pictures were telling--none of the crewmembers escaped alive.,John 1:4,0.10407718814470046
tensor(1025387),"Services are not tailored to the eligibility requirements of some grant, but to what a homeless person actually needs.",Matthew 5:3,0.33939315571012885
tensor(1249678),"In our labored efforts to avoid a disastrous tumble over the ``fiscal cliff,'' we lost sight of a far less figurative disaster.",2 Corinthians 4:17,0.24875123728339266
tensor(1759972),"In our State, nobody has very much wheat.",Genesis 1:1,0.0
tensor(2009601),"Pursuant to clause 8 of rule XX, proceedings will resume on motions to suspend the rules previously postponed.",Acts 2:21,0.18932929169496449
tensor(341604),"In April, President Biden announced our Nationally Determined Commitment--NDC--will target reducing emissions by 50-52 percent by 2030, compared to 2005 level, consistent with achieving net zero greenhouse gas emissions by no later than 2050.",Romans 5:1,0.06993552853777707
tensor(925307),Western officials have blamed the killings on government police.,Genesis 1:1,0.0
tensor(2272208),"In addition, the bill requires the Copyright Office to complete a study and provide recommendations on whether Congress should take further steps to create more parity with the cable compulsory license.",Acts 17:11,0.05318160144322448
tensor(2166162),"In our communities, Hispanic citizens have long made lasting contributions to all aspects of civic life, including business, education, religion, labor, and politics.",Ephesians 4:3,0.2009675711290162
tensor(472158),"Example: Tobacco industry gets $50 billion in a tax break; tobacco industry, single biggest contributor to the Republican Party in the last election.",Genesis 6:8,0.05756149427297752
